ID,item_cnt_month
174856,0.0
174857,0.0
174858,0.10276198716132062
174859,0.4007596602176123
174860,0.0
174861,0.04902565296701403
174862,0.0
174863,0.3966219911668843
174864,0.1680101375983774
174865,0.40288033113650973
174866,0.11611804745240129
174867,0.40280521442084577
174868,0.36083722650448063
174869,0.0
174870,0.10697032839922965
174871,0.8050448141090065
174872,0.04833462756715648
174873,0.0
174874,0.0
174875,0.5227737632160359
174876,0.6326553887212933
174877,0.0
174878,0.2912410814172123
174879,0.23259433801229912
174880,0.0
174881,0.0
174882,0.34570525693966975
174883,0.0
174884,0.0
174885,0.0
174886,0.0
174887,0.14920787307417305
174888,0.21953739900216573
174889,0.8179144634641484
174890,1.6524564668672552
174891,0.028418577859988137
174892,0.0
174893,0.0
174894,0.0
174895,0.0
174896,0.0
174897,0.3222195179660328
174898,0.38830573139123364
174899,0.0
174900,0.1759984540476905
174901,0.0
174902,0.15541406422636084
174903,0.4417830389628053
174904,0.005176559476542275
174905,0.0030857742413963607
174906,0.0
174907,0.0
174908,0.678303187134591
174909,0.3690652159935685
174910,0.0
174911,0.009224158935763477
174912,0.0
174913,0.3615537171780842
174914,0.22051763835798754
174915,0.24280320537397154
174916,0.1904672628711261
174917,0.0
174918,0.0
174919,0.0983380549604202
174920,0.044247243162452765
174921,0.22152652277952595
174922,0.8746413349752467
174923,0.0
174924,0.0
174925,0.12864115465725307
174926,0.0
174927,0.1725928608551972
174928,0.0
174929,0.6481625213665609
174930,0.0
174931,1.0734290479983923
174932,0.0
174933,0.020694543240631247
174934,0.1569271093360865
174935,0.0
174936,0.5019375869465421
174937,0.10368768396746952
174938,0.3868884249225169
174939,0.0
174940,0.017499778136110228
174941,0.018620478518141498
174942,0.06702552669589701
174943,0.17279235532061404
174944,0.0
174945,0.0
174946,8.012855287331536
174947,0.0
174948,0.08808559270941621
174949,0.16805300974822668
174950,0.09702313670215168
174951,0.970086115073336
174952,1.1430435687381484
174953,0.0
174954,0.1946906680013808
174955,0.492615533386531
174956,0.0
174957,0.2989433020027238
174958,0.14033429602864528
174959,0.0
174960,0.06845956642249765
174961,0.14691410824200624
174962,0.05965902371301235
174963,0.09423263771749463
174964,0.6026603614715962
174965,0.14114941779530393
174966,0.23235302710526762
174967,0.15566336844050638
174968,0.20144541947619865
174969,0.0
174970,0.21451004742118474
174971,0.350498574654359
174972,0.008715540487644224
174973,0.6869530101564822
174974,0.518278947480326
174975,0.11378271443835564
174976,0.05471753473840496
174977,0.6339167881877801
174978,0.18683008750485958
174979,0.0
174980,0.0
174981,0.011360824549711435
174982,0.9429007852304454
174983,0.7280788494086199
174984,0.9378660211347278
174985,0.0
174986,0.0
174987,0.9789583096474297
174988,0.0
174989,0.0
174990,0.2111925709618509
174991,0.0
174992,0.21944018642882163
174993,0.11215466232372145
174994,0.10010382626692454
174995,0.24470103637446755
174996,0.40792832732032175
174997,0.04936806324937118
174998,0.045161384147116734
174999,0.05114066013609453
175000,0.0
175001,0.0
175002,0.13199979310886245
175003,0.18676845211992266
175004,2.145698636231924
175005,0.0
175006,0.41034538144422056
175007,0.2747976758381809
175008,0.42625495697783106
175009,0.0
175010,0.0
175011,0.08848308515331388
175012,0.0
175013,1.6756501210879944
175014,0.0
175015,0.0
175016,0.0
175017,0.0
175018,0.745264724535476
175019,0.0
175020,0.0
175021,2.0835524393895124
175022,0.0
175023,0.0
175024,0.0
175025,0.3346186689679192
175026,1.6714713194748907
175027,0.7360183978263088
175028,0.0
175029,0.12668580137427204
175030,0.15308915299243014
175031,0.09030003090560909
175032,0.0
175033,0.08998142165019107
175034,0.0
175035,0.0
175036,0.0
175037,0.0
175038,0.1788241249595121
175039,20.0
175040,0.1163647663241899
175041,0.6174634081778798
175042,0.0
175043,0.25640199882811526
175044,0.042679983745474326
175045,0.0
175046,0.0024342186490288187
175047,0.07069652527259235
175048,0.06614736623438214
175049,0.11239316482618583
175050,0.3437075103382334
175051,0.0
175052,0.4392424812142846
175053,0.9745701554274178
175054,0.2938636038717723
175055,0.2784019685435691
175056,0.0
175057,0.08711671017036429
175058,0.016991803951326934
175059,0.14032710547995636
175060,0.0
175061,0.0
175062,0.048518339084371864
175063,0.047509160682134455
175064,0.9032470701977944
175065,0.0
175066,0.0
175067,0.18578176381029782
175068,0.3546332063281458
175069,0.0
175070,0.1521093320214732
175071,0.0
175072,0.07985300228260894
175073,0.0
175074,0.260318835659613
175075,0.0
175076,0.1455555322169757
175077,0.0294471763617197
175078,0.0
175079,0.0
175080,0.0
175081,0.08086117994156644
175082,0.013415810996505684
175083,0.22707493453357025
175084,0.0
175085,0.12513221757615156
175086,0.09823283852338693
175087,0.17955991965963464
175088,0.24131898001566066
175089,0.05692221511397455
175090,3.4160362901091132
175091,0.0
175092,0.09844641164056767
175093,0.04219796903530704
175094,0.02376129761342166
175095,1.0686751859424417
175096,0.045331300300611166
175097,0.17457669758409994
175098,0.07544877894893015
175099,0.0062318216645382285
175100,0.256195309977578
175101,0.4658488196864699
175102,0.6719058093183103
175103,0.12397130403151391
175104,0.17752324429933763
175105,0.6106272099458105
175106,0.3998972462408396
175107,0.20186075594540082
175108,0.22466574869192263
175109,0.16066491244965092
175110,0.0
175111,0.12884659744787869
175112,0.048752510978281094
175113,0.48086947826800214
175114,0.10435641480521701
175115,0.08106668389958677
175116,0.23534833454022464
175117,0.00504121419273959
175118,0.0
175119,0.0
175120,0.02469267090475233
175121,0.6806802530178204
175122,0.0
175123,0.0
175124,0.0
175125,0.0
175126,1.269556110431993
175127,0.06074231874886574
175128,0.06623994361738314
175129,0.0
175130,0.0
175131,0.058813674529688637
175132,0.0
175133,0.0
175134,0.0
175135,0.7823304917219818
175136,2.102956918661504
175137,0.4914489955242121
175138,0.4967666293665883
175139,0.0
175140,0.3090226093870639
175141,0.0
175142,0.0
175143,0.0
175144,0.12503256060071338
175145,0.1559423116257883
175146,1.0835171943812103
175147,0.0
175148,0.0
175149,0.0
175150,0.3167674261799277
175151,0.0
175152,0.0
175153,0.6925874762422191
175154,0.7826354990388169
175155,0.0
175156,0.13793051944119794
175157,0.0
175158,0.02558464691877929
175159,0.05122814936336334
175160,0.0
175161,0.0
175162,0.0
175163,0.022451301090484405
175164,0.0
175165,0.08447747122249966
175166,0.0
175167,0.01954223762106183
175168,0.2309610489748241
175169,0.0
175170,0.12436336718626506
175171,0.13144119721138814
175172,0.03624775896861879
175173,0.0
175174,0.0
175175,0.0
175176,0.0
175177,0.0
175178,0.0
175179,0.0
175180,0.1352286796471162
175181,0.0
175182,0.24056364848593698
175183,0.12908968260293235
175184,0.0
175185,0.05945181339791
175186,0.0
175187,0.2903781853578591
175188,0.0
175189,0.11313379003703017
175190,0.23551417575446992
175191,0.7195062578190099
175192,0.04004094801850161
175193,0.3284316713463397
175194,0.04351754744612327
175195,0.04152674437975129
175196,0.0
175197,0.12050616495802813
175198,0.09200763484988178
175199,0.42358666880420476
175200,0.21565136920111044
175201,0.8535846234436801
175202,0.0
175203,0.08840082824445741
175204,0.3752058844010891
175205,0.5079899457765493
175206,0.0
175207,0.0
175208,0.2950460789560238
175209,0.0
175210,0.008515946421620957
175211,0.21457294498726703
175212,0.13932115802275158
175213,0.32911262057884844
175214,0.02849897947895144
175215,0.0
175216,0.21010220629220933
175217,0.04410295156131769
175218,0.0
175219,0.21671270425097594
175220,0.0
175221,0.0
175222,0.0
175223,0.14943435285785595
175224,0.2248241029255585
175225,0.0
175226,0.0
175227,0.0
175228,0.032164721408738606
175229,0.2993713160269221
175230,0.05850366473009261
175231,0.0
175232,0.0
175233,0.15349168836531585
175234,0.0426123469113594
175235,0.038127010297340336
175236,0.0038399308069886895
175237,0.0
175238,0.0
175239,0.21622285658490847
175240,0.0
175241,0.021015645473590472
175242,0.10484518926844111
175243,0.3160765026821444
175244,0.023226325980082868
175245,0.03749748205348383
175246,0.0
175247,0.14754799726976325
175248,0.0
175249,1.0667291248009734
175250,0.0
175251,0.0
175252,0.0
175253,0.0
175254,0.0
175255,0.018553485066828884
175256,0.0
175257,0.8319106147635613
175258,0.10302912742461096
175259,0.01473727041289441
175260,0.2737968917358336
175261,0.052081793067990684
175262,0.02477865505998933
175263,0.02353021470144684
175264,0.024406490980466905
175265,0.0
175266,0.07024619653031136
175267,0.0
175268,0.1430184279749716
175269,0.02679385196190298
175270,0.34496685505679153
175271,1.3599301415486287
175272,0.0
175273,0.31547909426538595
175274,0.10664199330115481
175275,0.0
175276,0.34538871723897463
175277,0.06559624432094513
175278,0.02602550756391825
175279,0.5950525081670694
175280,0.041494921052348976
175281,0.0
175282,0.18535867606545714
175283,0.42426070454490833
175284,0.874198103283792
175285,0.12811329136603494
175286,0.0
175287,0.0
175288,0.37641219461310854
175289,0.0
175290,0.0
175291,0.09687242231960475
175292,0.2754022265377302
175293,0.0
175294,0.0
175295,0.335757644157936
175296,0.0
175297,0.0
175298,0.22060640402867054
175299,0.0
175300,0.5386684652201141
175301,0.04428242449061476
175302,0.0
175303,0.0
175304,0.0
175305,0.0
175306,0.10328981849457275
175307,0.0
175308,0.0
175309,0.28077184068548633
175310,0.0014165106329905586
175311,1.284479131995278
175312,2.6639410222379905
175313,0.0
175314,0.0
175315,0.0
175316,2.9798147815669305
175317,0.0
175318,0.32945607714489855
175319,0.0
175320,0.04129419589055655
175321,0.0
175322,0.1955486127892963
175323,0.049814128437993654
175324,0.025268183977256026
175325,0.0
175326,0.21247349946532595
175327,0.0
175328,0.08166543749690475
175329,0.027258622124999743
175330,0.5393877864067183
175331,0.09875668691754491
175332,0.04813538248095167
175333,0.24809690377268462
175334,0.07891738453378933
175335,0.0
175336,0.17458880287535267
175337,0.5002224487952602
175338,0.12163613356463276
175339,0.016400863174479724
175340,0.0
175341,0.06728126425596972
175342,0.06045942124689588
175343,0.0
175344,0.05295587573688698
175345,0.1525078299038825
175346,0.0
175347,0.0
175348,0.2108714727710364
175349,0.45173829821055417
175350,0.3759554790680149
175351,0.0
175352,0.41501751761801614
175353,0.32016608105544325
175354,0.011726662102616553
175355,0.0
175356,0.213490092252969
175357,0.0
175358,0.539518426915554
175359,0.037500624558268386
175360,0.038771792086413515
175361,0.5378171023369156
175362,0.40168151400271207
175363,0.3317920406756995
175364,2.1151675455595256
175365,1.0607253433810615
175366,0.0
175367,0.0
175368,0.0
175369,0.13021055259452224
175370,0.021399191106440424
175371,0.0
175372,0.0
175373,0.0
175374,0.0
175375,0.03734056970773894
175376,0.036692292646337776
175377,0.045965605485002725
175378,0.24355925783605853
175379,0.0
175380,0.0
175381,0.0
175382,0.21618093601800314
175383,0.0
175384,0.052535532430275866
175385,0.04374715512280403
175386,0.2559036255992616
175387,0.27224704066326594
175388,0.28976570144606834
175389,0.0
175390,1.4046958077410077
175391,0.42598813599325375
175392,0.14274644309339718
175393,0.0
175394,0.0
175395,0.6969097275720371
175396,0.031942736560265333
175397,0.1284869093620431
175398,0.0
175399,0.0
175400,0.16143860824257195
175401,0.0
175402,0.003665748185010753
175403,0.0
175404,0.05766513114256458
175405,0.02768256372002101
175406,0.009711983567065097
175407,0.39929264892617594
175408,0.0
175409,0.0
175410,0.0981582927139309
175411,0.03880697835052835
175412,0.1910918226569593
175413,0.12823389331690244
175414,0.19433589470046697
175415,0.0
175416,0.09878768119856912
175417,0.16488971330036312
175418,0.5420562497603285
175419,0.39632318420412777
175420,0.013039518670523637
175421,0.20230083039610441
175422,0.0
175423,0.1317979509147702
175424,0.08179954774412546
175425,0.0
175426,0.6376827433317791
175427,0.3697681026625765
175428,0.6755269525230319
175429,0.0
175430,0.0
175431,0.0
175432,0.0
175433,0.0
175434,0.20011662207300457
175435,0.0
175436,0.0
175437,0.0
175438,0.4868998894912187
175439,0.16544844787789653
175440,0.17006248865258122
175441,0.026766407868691555
175442,0.0
175443,0.039259568010010126
175444,0.0
175445,0.0
175446,0.0
175447,0.0
175448,0.0
175449,0.0
175450,0.0
175451,0.0
175452,0.0
175453,0.0
175454,0.0
175455,0.0
175456,0.0
175457,0.03095437721663999
175458,0.0
175459,0.21182880489689704
175460,0.001110559039216641
175461,0.0
175462,0.052905877283975694
175463,0.017081923836444718
175464,0.0
175465,0.8005793050644641
175466,0.612106376527624
175467,2.7053706665854294
175468,3.076717088729793
175469,0.0
175470,0.0
175471,0.0
175472,0.0
175473,0.0
175474,0.0
175475,0.14241622946712107
175476,0.015158091861249723
175477,0.0
175478,0.0
175479,0.16494127578397805
175480,0.0
175481,0.04277574495649836
175482,0.0
175483,0.3433289926274889
175484,0.22680979399640233
175485,0.0
175486,0.0
175487,0.0
175488,0.0
175489,0.0
175490,0.0
175491,0.0
175492,0.6220716465423743
175493,0.04438047508216256
175494,0.0
175495,0.0268117584570515
175496,0.8027341356554831
175497,0.22461864982245455
175498,0.03982152125974342
175499,0.1589800099547906
175500,0.0
175501,0.0
175502,0.26195484572365385
175503,0.01618537913554907
175504,0.026448792953031958
175505,0.14792295514134335
175506,0.0
175507,0.3358337123268761
175508,0.09729097452486624
175509,0.30496021125960643
175510,0.3977834106037807
175511,0.0
175512,0.0
175513,0.2204921308756806
175514,0.0
175515,0.03339641487553782
175516,0.1407697086274145
175517,0.0
175518,0.0
175519,0.0
175520,0.0
175521,0.46879046813096575
175522,0.34269591828999196
175523,0.3702431434050642
175524,0.23684846080712463
175525,0.0
175526,0.22758583623151935
175527,0.45274118282899617
175528,0.0
175529,0.29834254471076865
175530,0.0
175531,0.34558749453585663
175532,0.0
175533,0.19329008535330067
175534,0.0
175535,0.0
175536,0.5935592755169294
175537,0.023821620961212986
175538,0.15607088015709408
175539,0.0
175540,0.16902790120384242
175541,0.0
175542,0.0
175543,0.0
175544,0.21598283540681562
175545,0.0
175546,1.0107466246892314
175547,0.03452938603396011
175548,0.28955315502098816
175549,0.0
175550,0.025965948572385406
175551,0.0
175552,0.03836778916805947
175553,0.02192280615311354
175554,0.22396494932813366
175555,0.0
175556,0.0
175557,0.0
175558,0.0
175559,0.8066589395993806
175560,0.0
175561,0.16621809153590833
175562,0.6978144541846762
175563,0.05349189548809549
175564,0.0
175565,0.0
175566,0.04583037374910284
175567,0.0532921615514432
175568,0.288029338250802
175569,0.11652374768565349
175570,0.19346215135229167
175571,0.014361909217187385
175572,0.0
175573,0.0
175574,0.0
175575,0.0
175576,0.3191720468816133
175577,0.17765606586546207
175578,0.0
175579,0.0
175580,0.13758044427572708
175581,0.0
175582,0.0
175583,0.1066332917134934
175584,0.6696888636362566
175585,0.27935496461620585
175586,0.0
175587,0.1290893886222333
175588,0.019398039286976004
175589,0.0
175590,0.04149620716960645
175591,0.2389740691546247
175592,0.06019269070395658
175593,0.0
175594,0.0
175595,0.10240526184536664
175596,0.0
175597,0.0
175598,0.11514736456242697
175599,0.0
175600,0.29719476580542853
175601,0.0
175602,0.5307757726654623
175603,0.48321230228209716
175604,0.08376283157441278
175605,0.032804413969648255
175606,0.08839871590083212
175607,0.039896011462007414
175608,0.246479551481471
175609,0.0
175610,0.09351230833690166
175611,0.0
175612,0.0
175613,0.3712890161780124
175614,0.0
175615,0.0
175616,0.0
175617,0.0
175618,0.0
175619,0.0
175620,0.07984704207609553
175621,0.18560871958439545
175622,0.1928761023069474
175623,0.0
175624,0.03958470599199479
175625,0.0
175626,0.0
175627,0.0
175628,0.0
175629,0.0
175630,0.16742158495949105
175631,0.14821953256549214
175632,0.0
175633,0.0
175634,0.423639068379385
175635,0.0
175636,0.0
175637,0.0
175638,0.0
175639,0.21628752166148163
175640,0.03583413868659205
175641,0.0
175642,0.0
175643,0.03868285559551515
175644,0.0
175645,0.0
175646,0.0
175647,0.0
175648,0.0
175649,0.2106722579235109
175650,0.07541143823932497
175651,0.18565201493939149
175652,0.0
175653,0.5197509095953528
175654,0.22166291646460246
175655,0.0
175656,0.0
175657,0.17530642861673934
175658,0.0
175659,0.04709263875514949
175660,0.027114056939048864
175661,0.18214697765654136
175662,0.0
175663,0.1788661857809961
175664,0.0
175665,0.0
175666,0.025018859987870734
175667,0.0
175668,0.0
175669,0.6099182540757555
175670,0.0
175671,0.17865367555125267
175672,0.11178236699840244
175673,0.0
175674,0.0
175675,0.20584812697433102
175676,0.02985899308525375
175677,0.2458304931064596
175678,0.0
175679,0.022254082046086116
175680,0.0
175681,0.0710607255906398
175682,0.11616647526032786
175683,0.05513256324180635
175684,0.0005259317114194306
175685,0.0
175686,0.5879417312189243
175687,0.18513837076138995
175688,0.0
175689,0.1347120359031428
175690,0.1380282732561307
175691,0.0
175692,0.0
175693,0.21761521592412997
175694,0.31990565084731704
175695,0.10561926654248005
175696,0.0
175697,0.0
175698,0.04185277326303932
175699,0.3535369572582055
175700,0.0
175701,0.0
175702,0.43712404790748666
175703,0.11738946746873169
175704,0.0
175705,0.0
175706,0.14874424181630275
175707,0.0
175708,0.6047139681392404
175709,0.0
175710,0.0
175711,0.0
175712,0.2392843649213972
175713,0.0
175714,0.06797588986471945
175715,0.0
175716,0.0
175717,0.17819615823535268
175718,0.36301567441199706
175719,0.44874135915552377
175720,0.0
175721,0.599956184327116
175722,0.10867651794336997
175723,0.0
175724,0.17889601723225107
175725,0.17747313997180092
175726,0.07190775810006791
175727,0.14614785301720729
175728,0.0
175729,0.04083121097279646
175730,0.0
175731,0.03574444151092818
175732,0.03506659276238425
175733,0.0
175734,0.0067582710228387965
175735,0.012620864635983303
175736,0.0
175737,0.0
175738,0.2010405927577858
175739,0.051961638491485634
175740,0.16928430237805508
175741,0.0
175742,0.10640749859593818
175743,0.0
175744,0.0
175745,0.0
175746,0.0
175747,0.006736235323752643
175748,0.029094955974123676
175749,0.0
175750,0.0
175751,0.0
175752,0.4330022413754325
175753,0.26789823125963236
175754,0.5901240527119214
175755,0.0
175756,0.0
175757,0.0
175758,0.0
175759,0.0
175760,0.0
175761,0.1759340494717338
175762,0.0
175763,0.0
175764,0.0
175765,0.9330459408006249
175766,0.2627592055529543
175767,0.0
175768,0.0
175769,0.0
175770,0.0
175771,0.0
175772,0.03407929010549493
175773,0.17050092885632628
175774,0.261822589122955
175775,0.22221653485182996
175776,0.0
175777,0.0
175778,0.0
175779,0.17542703921504305
175780,0.0
175781,0.0
175782,0.0
175783,0.0
175784,0.0
175785,0.06471337437628508
175786,0.24329159208324108
175787,1.323546585413031
175788,0.0
175789,0.0
175790,0.0
175791,0.0
175792,0.0
175793,0.0
175794,0.09083260398211551
175795,0.0
175796,0.0
175797,0.00879838537642011
175798,0.4109217547427804
175799,0.039543109906161944
175800,0.01603408958702221
175801,0.0
175802,0.13506301316419622
175803,0.0
175804,0.0
175805,0.0
175806,0.0
175807,0.0
175808,0.0
175809,0.06149777778890947
175810,0.0
175811,0.0
175812,0.033602155498795666
175813,0.13887853863158917
175814,0.0967907486527137
175815,0.22514330720565146
175816,0.0
175817,0.0
175818,0.0
175819,0.3027276690060157
175820,0.0
175821,0.13221693726490352
175822,0.0
175823,0.0
175824,0.0
175825,0.0
175826,0.0
175827,0.0
175828,0.1585207281657856
175829,0.6480528354066226
175830,0.6600622499316711
175831,0.16146529738779275
175832,0.0
175833,0.0
175834,0.13902444705278716
175835,0.055234183368987
175836,0.0
175837,0.0
175838,0.3203005716355887
175839,0.0
175840,0.041998433779268596
175841,0.1333143127927458
175842,0.0
175843,0.6491947201655017
175844,0.0
175845,0.0
175846,0.019310012062114856
175847,0.0801758865898238
175848,0.0
175849,0.0
175850,0.0
175851,0.0
175852,0.0
175853,0.2918103404338679
175854,0.0
175855,0.0
175856,0.1437618731859454
175857,0.07777071398693258
175858,0.0
175859,0.0
175860,0.04352239306021119
175861,0.0
175862,0.0
175863,0.0
175864,0.16462223266806025
175865,0.0779776254501548
175866,0.24575454010425296
175867,0.0
175868,0.0
175869,0.5720905131076242
175870,0.006939562353292905
175871,0.12538019577880377
175872,0.0
175873,0.0
175874,0.4394694898614801
175875,0.20547554915733218
175876,0.20212127660713552
175877,0.0
175878,0.0
175879,0.5005546733572848
175880,0.6613830029062886
175881,0.41388449432514446
175882,0.0
175883,0.08012337565393979
175884,0.0
175885,0.0
175886,0.029460441456437086
175887,0.5574779449980451
175888,0.0
175889,0.0
175890,0.0
175891,0.0
175892,0.0
175893,0.05612607619475968
175894,0.0
175895,0.09112513102194914
175896,0.0
175897,0.008379924767580205
175898,0.0
175899,0.0
175900,0.0
175901,0.0
175902,0.0
175903,0.1028453651804595
175904,0.0
175905,0.1631595905776404
175906,0.1372967257789759
175907,0.0
175908,0.0
175909,0.014650504853181479
175910,0.49491172378187104
175911,0.0
175912,0.0
175913,0.0
175914,0.45743982547830525
175915,0.0
175916,0.01765406834929545
175917,0.020418525948184496
175918,0.0
175919,0.0
175920,0.0
175921,0.0
175922,0.0
175923,0.0
175924,0.0
175925,0.13854174614131143
175926,0.18609798263810168
175927,0.5754029493640729
175928,0.28068090028080517
175929,0.0
175930,0.18036167018587862
175931,0.21708510188804908
175932,0.08614853239481307
175933,0.3255606463970737
175934,0.0
175935,0.0
175936,0.07378567846544923
175937,0.06361311599326192
175938,0.0
175939,0.3975146708309502
175940,0.0215190852751449
175941,0.0
175942,0.0
175943,0.0
175944,0.0
175945,0.0
175946,0.0
175947,0.0
175948,0.0
175949,0.0
175950,0.0
175951,0.0
175952,0.0
175953,0.3906566403873795
175954,0.054380655082210544
175955,0.0
175956,0.5799345652446557
175957,0.0
175958,0.1124951220639005
175959,0.9607882304936237
175960,0.10098951605364864
175961,0.08590297864240423
175962,0.10954914620248818
175963,0.0
175964,0.025305878360931927
175965,0.024823497730287913
175966,0.015291246405188558
175967,0.01329083046145016
175968,0.0
175969,0.0
175970,0.0
175971,0.13714339880500703
175972,0.0
175973,0.4986930636675366
175974,0.06646978863937208
175975,0.0
175976,0.1513910386813183
175977,0.10489668360965793
175978,0.0
175979,0.02859153271994569
175980,0.8780994262264741
175981,0.0
175982,0.012467483280434094
175983,0.17046447314404306
175984,0.0
175985,0.0
175986,0.0031098943347516728
175987,0.0
175988,0.0
175989,0.6260041479856959
175990,0.0
175991,0.0
175992,0.0
175993,0.06595524407746223
175994,1.1318680476263583
175995,0.008510781795535216
175996,0.0
175997,1.0807433478058361
175998,0.0
175999,0.38522301875836057
176000,0.0
176001,0.0
176002,0.1254192239759423
176003,0.012051948352605701
176004,0.01371562083577571
176005,0.09075053327868879
176006,0.0
176007,0.3120796200107475
176008,0.0
176009,0.0
176010,0.0
176011,0.0
176012,0.0
176013,0.0
176014,0.03262778157552154
176015,0.0
176016,0.7286524691322691
176017,0.08949225707684835
176018,0.01370517661753276
176019,0.0
176020,0.4560804688114915
176021,0.8557543968354488
176022,0.0
176023,0.32613277191989215
176024,0.06918136680518314
176025,0.0
176026,0.0
176027,0.0
176028,0.0
176029,0.0
176030,0.0
176031,0.05663938740017854
176032,0.0
176033,0.0
176034,0.0
176035,0.0
176036,0.0
176037,0.0
176038,0.13628581974992277
176039,0.0
176040,0.11930656191562672
176041,0.21482731847666425
176042,0.0
176043,0.03124956193106182
176044,0.20847396668359763
176045,0.2132631754746595
176046,0.0
176047,0.0
176048,0.0
176049,0.2579707690673239
176050,0.1289001692482482
176051,0.03574584462572142
176052,0.0
176053,0.37280494961010696
176054,0.0
176055,0.08299402243296408
176056,0.0
176057,0.709253172435464
176058,0.0
176059,1.3490826163596055
176060,0.0
176061,0.0
176062,0.05071986204759485
176063,0.0
176064,0.0
176065,0.2586337799892926
176066,0.21529424427238897
176067,0.034537415061390686
176068,0.15068414501670108
176069,0.0
176070,0.0
176071,0.17248534027112938
176072,0.03954428361324841
176073,0.0
176074,0.0802343829177879
176075,0.2565646583311256
176076,0.0
176077,0.14031645236787127
176078,0.32173589115282364
176079,0.0
176080,0.0380637659783144
176081,0.03733813716745529
176082,0.11494018807216727
176083,0.30174903371459044
176084,0.0
176085,0.0
176086,0.0
176087,0.0
176088,0.0
176089,0.06853020513420016
176090,0.0440708466408197
176091,0.0
176092,0.0
176093,0.12876027292382236
176094,0.0
176095,0.23660993516345358
176096,0.05827962261903913
176097,0.025745143256373226
176098,0.0
176099,0.7792667966345188
176100,0.213967214344226
176101,0.0
176102,0.0
176103,0.034537709042089665
176104,0.0
176105,0.047625524772290345
176106,0.0
176107,0.8066678855265623
176108,0.0
176109,0.4923939479817397
176110,0.09062123558584376
176111,0.0
176112,0.08623812218311097
176113,0.0
176114,0.12214233529350504
176115,0.050222820476048896
176116,0.0
176117,0.0
176118,0.0
176119,0.01774784225867121
176120,0.0
176121,0.11391391472561996
176122,0.5987703695168203
176123,0.008935056051674939
176124,0.4975351366322372
176125,0.8293990786672045
176126,0.11848634719124329
176127,0.037502669480309725
176128,0.04293833758507426
176129,0.04453798272661838
176130,0.0
176131,0.0
176132,0.0
176133,0.05012761318984499
176134,0.4620555924461825
176135,0.0
176136,0.0
176137,0.0
176138,0.0
176139,0.0
176140,0.04608716197650703
176141,0.0
176142,0.0
176143,0.0795048603029464
176144,0.047375292781941025
176145,0.06715997032408957
176146,0.44085113520961733
176147,0.1271555121064472
176148,0.03635695525405985
176149,0.0
176150,0.0
176151,0.0
176152,0.0
176153,0.04448553775478076
176154,0.0
176155,0.0
176156,0.0
176157,0.0
176158,0.1179648183072855
176159,0.0
176160,0.013221147486201124
176161,0.0
176162,0.17733209248829396
176163,0.06586045473274368
176164,0.1361142795424683
176165,0.0
176166,0.02518683054328094
176167,0.04728296000893292
176168,0.13353907014357863
176169,0.13353877616287962
176170,0.0
176171,0.0
176172,0.025806037953175626
176173,0.13096694750939447
176174,0.0
176175,0.1723227012367724
176176,0.05599895570366942
176177,0.0
176178,0.0
176179,0.0
176180,0.0
176181,0.0
176182,0.22592220413046898
176183,0.23166813342075354
176184,0.17637850135908906
176185,0.21092467719952446
176186,0.0
176187,0.0
176188,0.0
176189,0.2165796123341755
176190,0.14548061930105183
176191,0.0
176192,0.0
176193,0.1723022319920841
176194,0.09931001027885045
176195,0.0
176196,0.11831564324218391
176197,0.13069702202988137
176198,0.0
176199,0.23977880031785986
176200,0.0
176201,0.0
176202,0.07269813603499453
176203,0.0
176204,0.0
176205,0.18260718016834404
176206,0.036981337568501416
176207,0.002470887775064462
176208,0.20872921863362065
176209,0.0
176210,0.03764672975754357
176211,0.037164643107598594
176212,0.14496161680170394
176213,0.16677482514805742
176214,0.0018166991435440427
176215,0.1238982857464016
176216,0.0
176217,0.0
176218,0.03803856754102658
176219,0.0
176220,0.0
176221,0.16255477334132845
176222,0.0
176223,0.0
176224,0.0
176225,0.044879430195020775
176226,0.0
176227,0.04294579194265841
176228,1.1451287180636982
176229,0.0
176230,0.0
176231,0.0
176232,0.0
176233,0.0
176234,0.0
176235,0.012361277165036433
176236,0.0
176237,0.0
176238,0.030261137969948976
176239,0.06102119992064689
176240,0.0
176241,0.0
176242,0.12029715976808952
176243,0.035906136721504556
176244,0.1535534379152586
176245,0.0
176246,0.0060336035076317684
176247,0.0009260657600711208
176248,0.6179935086807988
176249,0.20873493555908296
176250,0.0
176251,0.04235229331423801
176252,0.21212254617484222
176253,0.0
176254,0.018365340627594318
176255,0.0
176256,0.32686063853550495
176257,0.0768315265234567
176258,0.11495271288844738
176259,0.011305930471091491
176260,0.16806652175620107
176261,0.0
176262,0.0
176263,0.0
176264,0.0002697567393170619
176265,0.0
176266,0.5232608037961053
176267,0.0
176268,0.0
176269,0.0
176270,0.0
176271,0.31998733555612263
176272,0.07377991917473603
176273,0.22374243244621156
176274,0.0
176275,0.2515639881175251
176276,0.001490558731515712
176277,0.5509294712781581
176278,0.5050254837868058
176279,0.34613829269003643
176280,0.0
176281,0.0
176282,0.05262992925639676
176283,0.5231520251460902
176284,0.07634146507098383
176285,0.07550459102464857
176286,0.0
176287,0.0
176288,0.0
176289,0.0
176290,0.0
176291,0.0
176292,0.0
176293,0.0
176294,0.21583042337095298
176295,0.0
176296,0.0
176297,0.10039252591100856
176298,0.0
